Reporting Area,MMWR Year,MMWR Week,"Invasive pneumococcal disease, age < 5§, Confirmed, Current week","Invasive pneumococcal disease, age < 5§, Confirmed, Current week, flag ","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Confirmed, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†","Invasive pneumococcal disease, age < 5§, Confirmed, Cum 2018†, flag","Invasive pneumococcal disease, age < 5§, Probable, Current week","Invasive pneumococcal disease, age < 5§, Probable, Current week, flag","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†","Invasive pneumococcal disease, age < 5§, Probable, Previous 52 weeks Max†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2019†, flag","Invasive pneumococcal disease, age < 5§, Probable,  Cum 2018†","Invasive pneumococcal disease, age < 5§, Probable, Cum 2018†, flag",Location 1,Location 2
LOUISIANA,2019,2,,-,4,,,-,1,,,-,2,,,-,,-,"LOUISIANA
(31.2931, -92.463284)",
NORTH CAROLINA,2019,2,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
ARKANSAS,2019,2,,-,3,,,-,,-,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
WEST VIRGINIA,2019,2,,-,2,,,-,1,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
GEORGIA,2019,2,1,,4,,1,,,-,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
NEW ENGLAND,2019,2,2,,4,,3,,4,,,-,0,,,-,,-,,
US TERRITORIES,2019,2,,-,0,,,-,,-,,-,0,,,-,,-,,
AMERICAN SAMOA,2019,2,,N,,NC,,N,,N,,N,,NC,,N,,N,,
MISSOURI,2019,2,,-,3,,,-,,-,,-,1,,,-,1,,"MISSOURI
(38.636168, -92.566292)",
WEST NORTH CENTRAL,2019,2,1,,4,,1,,,-,,-,2,,,-,2,,,
UTAH,2019,2,,-,2,,,-,,-,,-,0,,,-,,-,"UTAH
(39.359772, -111.584173)",
NEW MEXICO,2019,2,,-,1,,,-,1,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
TENNESSEE,2019,2,,-,3,,,-,3,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
MIDDDLE ATLANTIC,2019,2,,-,8,,,-,9,,,-,1,,,-,,-,,
HAWAII,2019,2,,-,1,,,-,,-,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
MAINE,2019,2,2,,2,,2,,2,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
OREGON,2019,2,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
MISSISSIPPI,2019,2,,-,2,,,-,1,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
KANSAS,2019,2,,-,2,,,-,,-,,-,1,,,-,,-,"KANSAS
(38.345528, -98.201847)",
IOWA,2019,2,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
NEVADA,2019,2,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
U.S. VIRGIN ISLANDS,2019,2,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
MOUNTAIN,2019,8,2,,7,,16,,30,,,-,1,,1,,,-,,MOUNTAIN
MASSACHUSETTS,2019,2,,-,3,,,-,2,,,-,0,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
ALASKA,2019,2,,-,3,,,-,,-,,-,0,,,-,,-,"ALASKA
(64.836661, -147.738891)",
CALIFORNIA,2019,2,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
SOUTH DAKOTA,2019,2,1,,1,,1,,,-,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
NEW YORK,2019,2,,-,4,,,-,1,,,-,1,,,-,,-,"NEW YORK
(42.826892, -75.544286)",
NEW JERSEY,2019,2,,-,2,,,-,2,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
MICHIGAN,2019,2,,-,3,,,-,1,,,-,0,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
VERMONT,2019,2,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
NEBRASKA,2019,2,,-,2,,,-,,-,,-,1,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
IDAHO,2019,2,,-,2,,2,,1,,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
MINNESOTA,2019,2,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
WEST SOUTH CENTRAL,2019,2,,-,11,,,-,2,,,-,2,,,-,,-,,
COLORADO,2019,2,,-,2,,,-,2,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
NORTHERN MARIANA ISLANDS,2019,2,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
OKLAHOMA,2019,2,,-,2,,,-,,-,,-,1,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
DELAWARE,2019,2,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
NORTH DAKOTA,2019,2,,-,1,,,-,,-,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
MONTANA,2019,2,,-,2,,,-,,-,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
SOUTH CAROLINA,2019,2,,-,5,,,-,2,,,-,1,,,-,,-,"SOUTH CAROLINA
(34.009286, -81.037094)",
US RESIDENTS,2019,2,9,,32,,17,,50,,,-,3,,1,,2,,,
KENTUCKY,2019,2,,-,2,,,-,,-,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
SOUTH ATLANTIC,2019,2,6,,12,,10,,6,,,-,2,,,-,,-,,
PENNSYLVANIA,2019,2,,-,3,,,-,3,,,-,1,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
OHIO,2019,2,,-,4,,,-,4,,,-,1,,1,,,-,"OHIO
(40.056807, -82.405897)",
NON-US RESIDENTS,2019,2,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,
WISCONSIN,2019,2,,-,3,,1,,1,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
CONNECTICUT,2019,2,,-,2,,,-,,-,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
ILLINOIS,2019,2,,-,4,,,-,4,,,-,1,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
NEW HAMPSHIRE,2019,2,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
MARYLAND,2019,2,2,,3,,2,,1,,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
NON-US RESIDENTS,2019,3,,-,,NC,,-,,NP,,-,,NC,,-,,NP,,NON-US RESIDENTS
NEW JERSEY,2019,3,,-,2,,,-,3,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
SOUTH ATLANTIC,2019,3,,-,12,,10,,9,,,-,2,,,-,,-,,SOUTH ATLANTIC
TOTAL,2019,3,5,,32,,24,,77,,,-,3,,2,,2,,,TOTAL
VIRGINIA,2019,3,,-,2,,,-,1,,,-,1,,,-,,-,"VIRGINIA
(37.542699, -78.45822)",
ILLINOIS,2019,3,,-,2,,,-,4,,,-,1,,,-,,-,"ILLINOIS
(40.477092, -88.993221)",
KANSAS,2019,3,,-,2,,,-,,-,,-,1,,1,,,-,"KANSAS
(38.345528, -98.201847)",
NEW HAMPSHIRE,2019,3,,-,1,,1,,,-,,-,0,,,-,,-,"NEW HAMPSHIRE
(43.657736, -71.500736)",
KENTUCKY,2019,3,,-,2,,,-,,-,,-,1,,,-,,-,"KENTUCKY
(37.64591, -84.774043)",
NORTH CAROLINA,2019,3,,N,,NC,,N,,N,,N,,NC,,N,,N,"NORTH CAROLINA
(35.47995, -79.180571)",
SOUTH CAROLINA,2019,3,,-,5,,,-,3,,,-,1,,,-,,-,"SOUTH CAROLINA
(34.009286, -81.037094)",
MAINE,2019,3,,-,2,,2,,2,,,-,0,,,-,,-,"MAINE
(45.252223, -68.986647)",
LOUISIANA,2019,3,,-,4,,,-,1,,,-,2,,,-,,-,"LOUISIANA
(31.2931, -92.463284)",
DISTRICT OF COLUMBIA,2019,3,,-,1,,,-,,-,,-,0,,,-,,-,"DISTRICT OF COLUMBIA
(38.892062, -77.019912)",
PENNSYLVANIA,2019,3,,-,3,,,-,3,,,-,1,,,-,,-,"PENNSYLVANIA
(40.789676, -77.858055)",
OREGON,2019,3,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
OKLAHOMA,2019,3,1,,2,,1,,,-,,-,1,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
AMERICAN SAMOA,2019,3,,N,,NC,,N,,N,,N,,NC,,N,,N,,AMERICAN SAMOA
TEXAS,2019,3,,-,8,,,-,5,,,-,1,,,-,,-,"TEXAS
(31.827233, -99.423022)",
EAST SOUTH CENTRAL,2019,3,,-,5,,,-,13,,,-,1,,,-,,-,,EAST SOUTH CENTRAL
WYOMING,2019,3,,-,1,,,-,2,,,-,0,,,-,,-,"WYOMING
(43.23558, -108.110518)",
INDIANA,2019,3,,-,2,,,-,2,,,-,0,,,-,,-,"INDIANA
(39.76845, -86.156212)",
SOUTH DAKOTA,2019,3,,-,1,,1,,,-,,-,0,,,-,,-,"SOUTH DAKOTA
(44.35371, -100.373709)",
COLORADO,2019,3,,-,2,,,-,2,,,-,0,,,-,,-,"COLORADO
(38.841772, -106.132562)",
ALABAMA,2019,3,,-,2,,,-,5,,,-,0,,,-,,-,"ALABAMA
(32.839182, -86.631125)",
NEW YORK CITY,2019,3,,-,4,,,-,6,,,-,0,,,-,,-,,NEW YORK CITY
CONNECTICUT,2019,3,,-,2,,,-,,-,,-,0,,,-,,-,"CONNECTICUT
(41.544654, -72.651713)",
MINNESOTA,2019,3,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
MONTANA,2019,3,,-,2,,,-,,-,,-,0,,,-,,-,"MONTANA
(47.062617, -109.430168)",
UTAH,2019,3,,-,2,,,-,2,,,-,0,,,-,,-,"UTAH
(39.359772, -111.584173)",
EAST NORTH CENTRAL,2019,3,1,,7,,3,,16,,,-,1,,1,,,-,,EAST NORTH CENTRAL
MICHIGAN,2019,3,,-,3,,1,,3,,,-,1,,,-,,-,"MICHIGAN
(44.66399, -84.711206)",
ALASKA,2019,3,,-,3,,,-,,-,,-,0,,,-,,-,"ALASKA
(64.836661, -147.738891)",
NEW YORK,2019,3,1,,4,,1,,1,,,-,1,,,-,,-,"NEW YORK
(42.826892, -75.544286)",
NEW ENGLAND,2019,3,,-,3,,3,,5,,,-,0,,,-,,-,,NEW ENGLAND
NEW MEXICO,2019,3,,-,1,,1,,2,,,-,0,,,-,,-,"NEW MEXICO
(34.520396, -106.244402)",
US RESIDENTS,2019,3,5,,32,,24,,77,,,-,3,,2,,2,,,US RESIDENTS
FLORIDA,2019,3,,-,4,,7,,2,,,-,1,,,-,,-,"FLORIDA
(28.915325, -81.922409)",
IOWA,2019,3,,N,,NC,,N,,N,,N,,NC,,N,,N,"IOWA
(42.46942, -93.815856)",
MISSISSIPPI,2019,3,,-,2,,,-,2,,,-,0,,,-,,-,"MISSISSIPPI
(32.738663, -89.537312)",
RHODE ISLAND,2019,3,,-,1,,,-,,-,,-,0,,,-,,-,"RHODE ISLAND
(41.707447, -71.522488)",
WISCONSIN,2019,3,,-,3,,1,,1,,,-,0,,,-,,-,"WISCONSIN
(44.395526, -89.834513)",
MARYLAND,2019,3,,-,3,,2,,1,,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
GUAM,2019,3,,-,0,,,-,,-,,-,0,,,-,,-,"GUAM
(13.3532, 144.653198)",
WEST SOUTH CENTRAL,2019,3,1,,11,,1,,6,,,-,2,,,-,,-,,WEST SOUTH CENTRAL
U.S. VIRGIN ISLANDS,2019,3,,-,0,,,-,,-,,-,0,,,-,,-,"VIRGIN ISLANDS
(18.060868, -64.840836)",
US TERRITORIES,2019,3,,-,0,,,-,,-,,-,0,,,-,,-,,US TERRITORIES
MIDDDLE ATLANTIC,2019,3,1,,8,,1,,13,,,-,1,,,-,,-,,MIDDDLE ATLANTIC
VERMONT,2019,3,,-,1,,,-,,-,,-,0,,,-,,-,"VERMONT
(43.622479, -72.51927)",
PACIFIC,2019,3,,-,3,,,-,,-,,-,0,,,-,,-,,PACIFIC
WASHINGTON,2019,3,,N,,NC,,N,,N,,N,,NC,,N,,N,"WASHINGTON
(47.517368, -120.467672)",
NORTH DAKOTA,2019,3,1,,1,,1,,,-,,-,0,,,-,,-,"NORTH DAKOTA
(47.475879, -100.121011)",
HAWAII,2019,3,,-,1,,,-,,-,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
PUERTO RICO,2019,3,,-,0,,,-,,-,,-,0,,,-,,-,"PUERTO RICO
(18.215692, -66.414655)",
NORTHERN MARIANA ISLANDS,2019,3,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
TENNESSEE,2019,3,,-,3,,,-,6,,,-,0,,,-,,-,"TENNESSEE
(35.681402, -85.774444)",
NEVADA,2019,3,,-,2,,,-,2,,,-,0,,,-,,-,"NEVADA
(39.491833, -117.070159)",
CALIFORNIA,2019,3,,N,,NC,,N,,N,,N,,NC,,N,,N,"CALIFORNIA
(37.640735, -121.002435)",
WEST NORTH CENTRAL,2019,3,2,,4,,3,,2,,,-,1,,1,,2,,,WEST NORTH CENTRAL
GEORGIA,2019,3,,-,4,,1,,1,,,-,0,,,-,,-,"GEORGIA
(32.836038, -83.631709)",
OHIO,2019,3,1,,4,,1,,6,,,-,1,,1,,,-,"OHIO
(40.056807, -82.405897)",
NEBRASKA,2019,3,,-,2,,,-,,-,,-,0,,,-,1,,"NEBRASKA
(41.640503, -99.367122)",
ARIZONA,2019,3,,-,5,,,-,2,,,-,1,,,-,,-,"ARIZONA
(34.869712, -111.760902)",
ARKANSAS,2019,3,,-,3,,,-,,-,,-,0,,,-,,-,"ARKANSAS
(34.748745, -92.275105)",
IDAHO,2019,3,,-,2,,2,,1,,,-,0,,,-,,-,"IDAHO
(43.680635, -114.364237)",
MASSACHUSETTS,2019,3,,-,3,,,-,3,,,-,0,,,-,,-,"MASSACHUSETTS
(42.268546, -72.085064)",
MOUNTAIN,2019,3,,-,7,,3,,13,,,-,1,,,-,,-,,MOUNTAIN
WEST VIRGINIA,2019,3,,-,2,,,-,1,,,-,0,,,-,,-,"WEST VIRGINIA
(38.668501, -80.709421)",
MISSOURI,2019,3,1,,3,,1,,2,,,-,1,,,-,1,,"MISSOURI
(38.636168, -92.566292)",
DELAWARE,2019,3,,-,1,,,-,,-,,-,0,,,-,,-,"DELAWARE
(39.008676, -75.574561)",
MINNESOTA,2019,4,,-,2,,,-,,-,,-,0,,,-,,-,"MINNESOTA
(46.357661, -94.793397)",
HAWAII,2019,4,,-,1,,,-,,-,,-,0,,,-,,-,"HAWAII
(21.30992, -157.858158)",
OKLAHOMA,2019,4,,-,2,,1,,,-,,-,1,,,-,,-,"OKLAHOMA
(35.468494, -97.521264)",
NORTHERN MARIANA ISLANDS,2019,4,,-,0,,,-,,-,,-,0,,,-,,-,"NORTHERN MARIANA ISLANDS
(15.1834, 145.725693)",
NEW JERSEY,2019,4,,-,2,,,-,5,,,-,1,,,-,,-,"NEW JERSEY
(40.104655, -74.386686)",
OREGON,2019,4,,N,,NC,,N,,N,,N,,NC,,N,,N,"OREGON
(44.567912, -120.156945)",
SOUTH ATLANTIC,2019,4,4,,12,,17,,12,,,-,2,,,-,,-,,SOUTH ATLANTIC
MARYLAND,2019,4,1,,3,,3,,1,,,-,1,,,-,,-,"MARYLAND
(39.290443, -76.612333)",
